group,value,mdl,n,chisq,df,cfi,tli,cfi.robust,tli.robust,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.robust,rmsea.ci.lower.robust,rmsea.ci.upper.robust,AIC,BIC,Chisq diff,Df diff,Pr(>Chisq),obs
Nivel,Mestrado,Factor model,4369,4102.072472576659,241,0.9235936814368617,0.9239107201030988,0.9266302903185493,0.9269347289479329,0.08563857475429865,0.08334700057903449,0.08795084220610686,0.0838980951095685,0.08093094129262389,0.08689818226939079,133576.06239745786,133978.1466314818,111.72024892895905,9,6.562011216489436e-20,sig. diff
Nivel,Doutorado,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Doutorado model,146,258.81145025803704,97,0.889461625910168,0.8632514959713419,0.8790567204334041,0.8503794479588505,0.10689129291047625,0.09123798666316855,0.12275484014606365,0.11225127286975117,0.0984591170792878,0.12630186200132937,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Not in Doutorado model,4223,2965.9920785989248,97,0.94171567797545,0.9278956840933401,0.94169569769458,0.9278709662200988,0.08368897846026967,0.081111635572618,0.08629444124941382,0.08368298870699897,0.08110013072350285,0.08629408295153455,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Configural model,4369,3224.8036105811675,194,0.9402065986161134,0.92602878179313,0.9398719961780185,0.9256148406326002,0.08456721110811706,0.08201360154492857,0.0871468062589356,0.0847932027966907,0.08235155007996288,0.08725876118434701,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Metric model,4369,3254.190030483606,208,0.9399030466545559,0.9306573615244875,0.9401600578156626,0.9309539128642261,0.08187867464741044,0.07940984024064879,0.08437241663017978,0.08169348566926979,0.07914165898557879,0.08427177724207731,133271.27223050327,133883.9720156826,9.353599880502111,14,0.807753965125446,NA
Nivel,Doutorado,Scalar model,4369,3300.0288852082076,216,0.9391565404076464,0.932396156008496,0.9394361070385998,0.9327067855984442,0.08084558694875296,0.07842176646840454,0.08329364882480471,0.08064984325664885,0.07814095832641234,0.0831845480167891,133301.11108522784,133862.75255497557,40.06805280054375,8,3.111547742406009e-6,sig. diff
Nivel,Doutorado,Strict model,4369,3636.8327996584544,232,0.9328275400213206,0.9305112482979179,0.9338048945842286,0.9315223047423054,0.08196489332954132,0.07962666894448107,0.08432542824158198,0.08135653774943473,0.07876813476297814,0.0839717825722605,133605.91499967815,134065.43983856266,104.76274444078022,16,4.403130084735666e-15,sig. diff
Nivel,Doutorado,Factor model,4369,3684.7189979868317,241,0.9320603711896536,0.9323422783631404,0.933286394248947,0.9335632141898227,0.08087779593352172,0.07858253149617486,0.08319477916155575,0.08013499190842328,0.07754617613831156,0.08275080734633716,133635.8011980065,134037.88543203042,19.942544631655522,9,0.018270311817149987,sig. diff
Modalidade,Presencial,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Presencial model,4215,2974.0944966887855,97,0.9414423978774551,0.927557605621594,0.9414196689092686,0.9275294873104355,0.0838865640989239,0.081306818286367,0.08649441979282214,0.08388278279951249,0.0812995492878822,0.08649419964762375,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Not in Presencial model,154,208.6414003718155,97,0.9338928988502836,0.918218019196227,0.9225290581106914,0.9041596595183811,0.08645028117980558,0.07030395199788576,0.10258447877576651,0.0936857416254638,0.08008362907559537,0.10747522851561038,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Configural model,4369,3182.735896893194,194,0.9411915285060141,0.9272472517600174,0.9407903946329317,0.9267510036696062,0.08397826163316449,0.0814241714163605,0.08655849188522186,0.0842476877028391,0.08182675789210844,0.08669227975335313,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Metric model,4369,3319.5930243861535,208,0.9387741051774713,0.9293547367432361,0.9390895419289291,0.9297187022256874,0.0827529915442721,0.08028490378856053,0.08524576501658213,0.08252338557901405,0.07995180539764186,0.08512158604352589,132885.7318098752,133498.43159505454,37.977402568811165,14,5.238082621551555e-4,sig. diff
Modalidade,Presencial,Scalar model,4369,3536.8165060001393,216,0.9346572766657387,0.927396974073043,0.9350367241225237,0.9278185823583596,0.08389180513876111,0.08147054168196094,0.08633656644182953,0.08363149386075946,0.08109396393616893,0.08619464061529648,133086.95529148926,133648.596761237,153.32849091935384,8,3.9616050194311216e-29,sig. diff
Modalidade,Presencial,Strict model,4369,3980.5257088403987,232,0.9262413692953038,0.9236979682365212,0.9277516676367707,0.9252603458311423,0.08600233247001747,0.08366720033143377,0.08835888298496766,0.08510061384215677,0.08238740982090632,0.08784199713257904,133498.66449432948,133958.189333214,96.43689548307901,16,1.6050366031733258e-13,sig. diff
Modalidade,Presencial,Factor model,4369,4059.8874713902096,241,0.9248568817226552,0.9251686788939306,0.9265076057303427,0.9268125534244077,0.08516945828231655,0.08287754937928078,0.08748215779662868,0.08421228438987831,0.08153127479702636,0.0869209619293653,133560.02625687924,133962.11049090317,44.195178459680804,9,1.2992163379651858e-6,sig. diff
Modalidade,Educação a Distância,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Educação a Distância model,154,208.6414003718155,97,0.9338928988502836,0.918218019196227,0.9225290581106914,0.9041596595183811,0.08645028117980558,0.07030395199788576,0.10258447877576651,0.0936857416254638,0.08008362907559537,0.10747522851561038,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Not in Educação a Distância model,4215,2974.0944966887855,97,0.9414423978774551,0.927557605621594,0.9414196689092686,0.9275294873104355,0.0838865640989239,0.081306818286367,0.08649441979282214,0.08388278279951249,0.0812995492878822,0.08649419964762375,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Configural model,4369,3182.735896893194,194,0.9411915285060141,0.9272472517600174,0.9407903946329317,0.9267510036696062,0.08397826163316449,0.0814241714163605,0.08655849188522186,0.0842476877028391,0.08182675789210844,0.08669227975335313,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Metric model,4369,3319.5930243861535,208,0.9387741051774713,0.9293547367432361,0.9390895419289291,0.9297187022256874,0.0827529915442721,0.08028490378856053,0.08524576501658213,0.08252338557901405,0.07995180539764186,0.08512158604352589,132885.7318098752,133498.43159505454,37.977402568811165,14,5.238082621551555e-4,sig. diff
Modalidade,Educação a Distância,Scalar model,4369,3536.8165060001393,216,0.9346572766657387,0.927396974073043,0.9350367241225237,0.9278185823583596,0.08389180513876111,0.08147054168196094,0.08633656644182953,0.08363149386075946,0.08109396393616893,0.08619464061529648,133086.95529148926,133648.596761237,153.32849091935384,8,3.9616050194311216e-29,sig. diff
Modalidade,Educação a Distância,Strict model,4369,3980.5257088403987,232,0.9262413692953038,0.9236979682365212,0.9277516676367707,0.9252603458311423,0.08600233247001747,0.08366720033143377,0.08835888298496766,0.08510061384215677,0.08238740982090632,0.08784199713257904,133498.66449432948,133958.189333214,96.43689548307901,16,1.6050366031733258e-13,sig. diff
Modalidade,Educação a Distância,Factor model,4369,4059.8874713902096,241,0.9248568817226552,0.9251686788939306,0.9265076057303427,0.9268125534244077,0.08516945828231655,0.08287754937928078,0.08748215779662868,0.08421228438987831,0.08153127479702636,0.0869209619293653,133560.02625687924,133962.11049090317,44.195178459680804,9,1.2992163379651858e-6,sig. diff
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Não Tem Nemhum Dispositivo model,597,467.9294614159236,97,0.9475117990550754,0.9350661431609181,0.9469611320963436,0.9343849056861983,0.08003365148751301,0.0728451709002387,0.08737606479969437,0.08021416266665041,0.07309688605648307,0.08748372979343867,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Not in Não Tem Nemhum Dispositivo model,3772,2638.001026381602,97,0.938873367940436,0.9243794242562094,0.9388627300960761,0.9243662640363828,0.08333562772190016,0.08060649580507072,0.08609622195578034,0.08332151874492123,0.08058014154879711,0.08609463014753423,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Configural model,4369,3105.930494476124,194,0.9401285401402852,0.9259322146065385,0.9400339898739695,0.9258152452049107,0.08289218980364611,0.08033718543933545,0.08547362436307865,0.08290379072760617,0.0803543188963076,0.08547958716044766,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Metric model,4369,3609.8148766483723,208,0.9300561523622234,0.91929556041795,0.9301887271537597,0.9194485313312611,0.08652620297706162,0.08406106604867093,0.08901510628150942,0.08638807321571498,0.08385764438700107,0.0889434501426219,131028.31406235255,131641.0138475319,274.83485187089514,14,2.0442259659262117e-50,sig. diff
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Scalar model,4369,3680.2599777103214,216,0.9287722345734031,0.9208580384148923,0.9289661200781453,0.9210734667534948,0.08568451407450965,0.08326462175723998,0.08812748471736889,0.08551229647351945,0.08301343993623406,0.08803564485476464,131082.75916341454,131644.40063316227,50.95915436095085,8,2.6720396324322335e-8,sig. diff
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Strict model,4369,5156.474513957961,232,0.8987491360965107,0.8952577269963904,0.9002416989310426,0.8968017575148716,0.09857344393784909,0.09624549679739286,0.10092039755276352,0.09778071455674106,0.09507627793147883,0.10051032887052604,132526.9736996621,132986.4985385466,291.6869691576282,16,1.339566574084195e-52,sig. diff
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Factor model,4369,5820.344926242189,241,0.8852845126527963,0.8857605105256063,0.8869004491466391,0.8873697418887693,0.10294542710825093,0.10066301880685177,0.10524543283250586,0.10215146414344019,0.09948491757114075,0.10484161050634458,133172.84411194638,133574.92834597031,377.14688770575117,9,1.0238210242596393e-75,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Dispositivo Compartilhado model,1879,1215.740800947808,97,0.9447621340179755,0.9316644956923408,0.9446762938656827,0.9315583016895044,0.07834575704643565,0.07444284618468502,0.08231218601921211,0.07836650712757047,0.0744759912046282,0.08232017977340943,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Not in Dispositivo Compartilhado model,2490,1951.4848089478617,97,0.938940213052334,0.9244621192400008,0.9389162156876605,0.9244324317785491,0.0876246102770404,0.08425696498045504,0.09103686706779515,0.08760751948880592,0.08422708080007309,0.09103288976911571,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Configural model,4369,3167.225610451492,194,0.9412693541592148,0.9273435309186162,0.9412202810821003,0.9272828219572375,0.0837600721997166,0.08120580167088512,0.08634054090401742,0.08375823358335802,0.08120307894505789,0.08633960320114338,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Metric model,4369,3383.3722848229645,208,0.9372763155217597,0.9276265179097228,0.9375921958630322,0.9279909952265756,0.08359679605818476,0.08112940531113028,0.08608866150139262,0.08334938614652285,0.08076963756731206,0.085955699507057,133105.71245180472,133718.41223698406,92.71826255903572,14,1.1604976461238667e-13,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Scalar model,4369,3505.7490683493647,216,0.9350170108991693,0.9277966787768549,0.9353704270509802,0.9281893633899779,0.08349846394842943,0.08107688697835214,0.08594363257821448,0.0832345028263223,0.0806955525531529,0.08579919013471969,133212.08923533116,133773.7307050789,97.91045144080148,8,1.1406065712395465e-17,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Strict model,4369,3836.949306827614,232,0.9287908054239024,0.9263353159557611,0.930008510117884,0.9275950104667765,0.08433921686386917,0.08200286801586279,0.086697344022494,0.08357824527682248,0.08092483571704742,0.08625912773087745,133511.28947380936,133970.81431269387,88.33045934009961,16,5.073325613031431e-12,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Factor model,4369,4060.300765226073,241,0.9245566835515484,0.9248697263583885,0.9259250531602751,0.9262324180849213,0.08517406683127994,0.0828821612451796,0.08748676206858831,0.08436101088110308,0.08173515910314595,0.08701351840918284,133716.64093220787,134118.7251662318,119.58827738969076,9,1.6222939782002142e-21,sig. diff
DispositivoEmCasa,Dispositivo Próprio,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Próprio,Dispositivo Próprio model,1893,1589.2843336029007,97,0.9281582973530456,0.91112366682851,0.92782675933364,0.9107135167014103,0.0901497684806719,0.08627804967487855,0.09407769841565551,0.09031886334107105,0.08656353192045818,0.09412730437643127,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Próprio,Not in Dispositivo Próprio model,2476,1655.8103380130344,97,0.9451216398221105,0.9321092451407553,0.9450736582236205,0.932049886462211,0.08056296685029114,0.07717943306599089,0.08399474439869595,0.08056350578608475,0.0771803450273211,0.08399490038930843,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Próprio,Configural model,4369,3245.0946723030092,194,0.9379564565399181,0.9232451008741256,0.9377886873979652,0.923037551420163,0.08484982526474977,0.08229644193712843,0.08742912000961196,0.08492799241711282,0.08241291878877817,0.08746826105782719,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Próprio,Metric model,4369,3831.038067251759,208,0.9263260750891765,0.914991625102896,0.9267894126785685,0.9155262453983483,0.08929533205623118,0.08683211150623715,0.0917816813382998,0.08897588546693835,0.08635978471387812,0.09161785679864573,131810.69978617952,132423.39957135887,180.2901086083659,14,5.654233313016828e-31,sig. diff
DispositivoEmCasa,Dispositivo Próprio,Scalar model,4369,3891.407758594905,216,0.9252611454262805,0.9169568282514228,0.9257753179769288,0.9175281310854765,0.08825714282368907,0.08583906474715838,0.09069771924116617,0.08791527481724427,0.085338578577246,0.09051728524995958,131855.0694775227,132416.71094727042,45.809652587833305,8,2.583468318840249e-7,sig. diff
DispositivoEmCasa,Dispositivo Próprio,Strict model,4369,4995.563112123107,232,0.9031336727585813,0.8997934545778427,0.9050266301355201,0.9017516863470897,0.09694958285876755,0.09462087246638702,0.09929758319514385,0.0959564057680088,0.09317011965512628,0.0987696499978302,132927.22483105096,133386.74966993547,208.62663571705392,16,1.4226656633254033e-35,sig. diff
DispositivoEmCasa,Dispositivo Próprio,Factor model,4369,5396.6430987249005,241,0.8951607862043285,0.8955958036889579,0.897290638202771,0.8977168181272408,0.09895935978053647,0.09667528703533691,0.10126166530728486,0.09790695295944353,0.09514098168053209,0.10069900447013613,133310.30481765274,133712.38905167667,172.08604179164203,9,2.2681356008969882e-32,sig. diff
