group,value,mdl,n,chisq,df,cfi,tli,cfi.robust,tli.robust,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.robust,rmsea.ci.lower.robust,rmsea.ci.upper.robust,AIC,BIC,Chisq diff,Df diff,Pr(>Chisq),obs
Nivel,Graduação (bacharelado),Factor model alt,4369,3243.0490426806546,221,0.9409279040455532,0.9358493075607817,0.9411953200645323,0.9361397140972296,0.07911859977345075,0.07672063866576778,0.08154068307898565,0.07890504732381814,0.07641718079447544,0.0814187067080257,132469.71748286104,132999.44750546402,9.89483388703688,6,0.12915122859969744,NA
Nivel,Graduação (licenciatura),Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Graduação (licenciatura) model,1316,1045.4979869142746,97,0.9376870199720715,0.9229117772850369,0.9375514160119557,0.9227440198086049,0.08619943018628279,0.08152093545845793,0.09095881706672175,0.08623198924684583,0.08157160974475056,0.09097271461785222,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Not in Graduação (licenciatura) model,3053,2121.4134020990377,97,0.942598381107225,0.928987687967701,0.9425878423158935,0.9289746502877033,0.08267997423273922,0.07964112983489681,0.08575757203231872,0.0826613534474256,0.07960799487969353,0.0857538175563771,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Configural model,4369,3166.9113893530803,194,0.9411176964005064,0.9271559130727913,0.9410702946408729,0.9270972717206676,0.08375564605102305,0.08120137184337742,0.08633611961044507,0.08375289077784119,0.08119729184936479,0.0863347142463987,NA,NA,NA,NA,NA,NA
Nivel,Graduação (licenciatura),Metric model,4369,3365.72882176603,208,0.9374571513184055,0.9278351745981601,0.9376293775420563,0.9280338971639112,0.08336422624009185,0.08089664572905766,0.08585633941961712,0.08321313952420978,0.08067656349224592,0.08577552723221166,133372.55947728775,133985.2592624671,110.27920612707541,14,4.938829716263688e-17,sig. diff
Nivel,Graduação (licenciatura),Metric model alt,4369,3184.5714187574804,200,0.9408867546395687,0.9290641055674824,0.9409078762863985,0.9290894515436782,0.0826513526487087,0.08013455701365675,0.08519384850246288,0.08260062574784692,0.08006019100259713,0.08516720714982108,133207.40207427918,133871.16017489013,11.192798936726168,6,0.08259741320752648,NA
Nivel,Graduação (licenciatura),Scalar model,4369,3421.773548672743,216,0.9365055641953559,0.9294506268837287,0.9367149569244935,0.9296832854716593,0.0824258663344149,0.08000340968595664,0.08487217342341928,0.08225403288705539,0.07975546382890039,0.08477784782581281,133412.60420419445,133974.24567394218,45.212522992768754,8,3.3539238761490856e-7,sig. diff
Nivel,Graduação (licenciatura),Scalar model alt,4369,3195.99962767121,205,0.9407594357594249,0.9306451930842047,0.9408240493305311,0.9307208382406217,0.08172505554689635,0.07923818137284962,0.08423724150190758,0.08164493118166649,0.07912163473788025,0.08419422508938205,133208.8302831929,133840.6769366591,7.936753956992703,5,0.15975585909986026,NA
Nivel,Graduação (licenciatura),Strict model,4369,3636.9820946302416,232,0.9325599847459678,0.9302344669785875,0.933505817540154,0.931212914696711,0.0819666903065177,0.07962846740662582,0.08432722332212747,0.08135446041353703,0.07876453269757658,0.08397125834245316,133595.8127501519,134055.3375890364,64.57490695044818,16,8.716695081404528e-8,sig. diff
Nivel,Graduação (licenciatura),Strict model alt,4369,3243.9780472026096,219,0.9400864498030173,0.9343413148526216,0.9405278879952046,0.9348250827344707,0.0795175575161076,0.07710910377781757,0.08195025255141293,0.0791896018496206,0.07664307373224936,0.08176295517981123,133228.80870272432,133771.3033041852,20.33074532824372,14,0.12005387199445751,NA
Nivel,Graduação (licenciatura),Factor model,4369,3730.667115453127,241,0.9308826898476804,0.9311694836657398,0.931960087483543,0.932242410771993,0.08141556754209184,0.0791207546994201,0.08373197911952245,0.08074337303284346,0.0781800824718498,0.08333306229754406,133671.4977709748,134073.58200499872,53.668931570525075,9,2.182078271672739e-8,sig. diff
Nivel,Graduação (licenciatura),Factor model alt,4369,3246.4645351650406,223,0.9401164268402128,0.9355513113975384,0.9405373786327342,0.9360043536854539,0.07878145243860739,0.07639389383235054,0.08119300140651413,0.0784699055567267,0.07595323421743912,0.08101297142022425,133223.29519068674,133740.2606344318,3.3541762320401545,4,0.5003945278176466,NA
Nivel,Mestrado,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Mestrado model,251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Not in Mestrado model,4118,2934.1662960944673,97,0.9403691524188554,0.9262298792810583,0.9403496233891951,0.9262057196567363,0.0842778325137451,0.08166766940935935,0.08691661897618048,0.08427076638140349,0.081654132837135,0.08691616064129941,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Configural model,4369,3204.343022314826,194,0.940428668567878,0.9263035075066531,0.9402682184910893,0.926105012566296,0.08428127621068292,0.08172743483745808,0.0868611781582163,0.08437311636625236,0.08186406409537289,0.08690738769992404,NA,NA,NA,NA,NA,NA
Nivel,Mestrado,Metric model,4369,3428.777628952388,208,0.9362644023683554,0.9264589258096407,0.9373117915045416,0.9276674517360095,0.0841923590464932,0.08172544704237839,0.08668359866129167,0.08347635613923515,0.08069397368244251,0.08628904767291642,132968.7675538336,133581.46733901295,41.83162450824534,14,1.3146572443156271e-4,sig. diff
Nivel,Mestrado,Metric model alt,4369,3223.670344316487,202,0.9402045134971112,0.9289558576203301,0.9402287278604994,0.9289846271609894,0.08275072966253352,0.08024644365615205,0.08528043566140057,0.08271281207351866,0.08019090465349522,0.08526047012766441,132775.6602691977,133426.65379095075,8.920604665015851,8,0.3490379079533478,NA
Nivel,Mestrado,Scalar model,4369,3504.2832826287213,216,0.9349285407609288,0.9276983786232542,0.9359938613205605,0.9288820681339561,0.08347986002305223,0.08105826810750544,0.08592504805120298,0.08277251664644121,0.08004704390851383,0.08552726169194372,133028.27320751006,133589.9146772578,67.56506897070177,8,1.4978222810756522e-11,sig. diff
Nivel,Mestrado,Scalar model alt,4369,3285.7094755320136,209,0.9391153504671602,0.9300846129766434,0.939707610891702,0.9307647206411889,0.08209072229914688,0.07962795366463155,0.08457822543288003,0.08166958052250893,0.07902160254569247,0.08434579649958428,132823.69940041326,133430.01689616364,12.158140287558432,7,0.09547681262324167,NA
Nivel,Mestrado,Strict model,4369,3940.376519013654,232,0.926615364079211,0.9240848593922871,0.9295738092175706,0.9271453198802455,0.08554052163238814,0.08320505919901935,0.087897501347823,0.08377710105088068,0.08074571365062169,0.08684287436590767,133432.36644389486,133891.89128277937,62.39262691694453,16,2.058564039365782e-7,sig. diff
Nivel,Mestrado,Strict model alt,4369,3325.6112341003136,221,0.9385632057796977,0.93328130944401555,0.9395660157974182,0.9343703338976487,0.08019207496461969,0.0777951060693208,0.08261289760869206,0.07951456691719473,0.07683883109638645,0.08221940428313336,132839.60115898156,133369.33118158454,14.620431802669758,12,0.2628528934370661,NA
Nivel,Mestrado,Factor model,4369,4102.072472576659,241,0.9235936814368617,0.9239107201030988,0.9266302903185493,0.9269347289479329,0.08563857475429865,0.08334700057903449,0.08795084220610686,0.0838980951095685,0.08093094129262389,0.08689818226939079,133576.06239745786,133978.1466314818,111.72024892895905,9,6.562011216489436e-20,sig. diff
Nivel,Mestrado,Factor model alt,4369,3475.2776564023816,228,0.9357399963765857,0.9323578909227218,0.9382545735420492,0.9350048142547887,0.08074511624770174,0.07838553112074449,0.08312769046602261,0.0791292765427422,0.07614973738826067,0.08214360215876579,132975.26758128358,133460.32157788388,12.557614846225713,7,0.0836491966895465,NA
Nivel,Doutorado,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Doutorado model,146,258.81145025803704,97,0.889461625910168,0.8632514959713419,0.8790567204334041,0.8503794479588505,0.10689129291047625,0.09123798666316855,0.12275484014606365,0.11225127286975117,0.0984591170792878,0.12630186200132937,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Not in Doutorado model,4223,2965.9920785989248,97,0.94171567797545,0.9278956840933401,0.94169569769458,0.9278709662200988,0.08368897846026967,0.081111635572618,0.08629444124941382,0.08368298870699897,0.08110013072350285,0.08629408295153455,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Configural model,4369,3224.8036105811675,194,0.9402065986161134,0.92602878179313,0.9398719961780185,0.9256148406326002,0.08456721110811706,0.08201360154492857,0.0871468062589356,0.0847932027966907,0.08235155007996288,0.08725876118434701,NA,NA,NA,NA,NA,NA
Nivel,Doutorado,Metric model,4369,3254.190030483606,208,0.9399030466545559,0.9306573615244875,0.9401600578156626,0.9309539128642261,0.08187867464741044,0.07940984024064879,0.08437241663017978,0.08169348566926979,0.07914165898557879,0.08427177724207731,133271.27223050327,133883.9720156826,9.353599880502111,14,0.807753965125446,NA
Nivel,Doutorado,Scalar model,4369,3300.0288852082076,216,0.9391565404076464,0.932396156008496,0.9394361070385998,0.9327067855984442,0.08084558694875296,0.07842176646840454,0.08329364882480471,0.08064984325664885,0.07814095832641234,0.0831845480167891,133301.11108522784,133862.75255497557,40.06805280054375,8,3.111547742406009e-6,sig. diff
Nivel,Doutorado,Scalar model alt,4369,3268.3535725386378,214,0.939741991697017,0.9324209252676826,0.940028673595508,0.9327424376772052,0.08083077515230466,0.0783956999763465,0.08329032208426737,0.08062847620255707,0.07810514282443279,0.0831779275334035,133273.43577255824,133847.84182116386,11.322432070301137,6,0.07890801519038679,NA
Nivel,Doutorado,Strict model,4369,3636.8327996584544,232,0.9328275400213206,0.9305112482979179,0.9338048945842286,0.9315223047423054,0.08196489332954132,0.07962666894448107,0.08432542824158198,0.08135653774943473,0.07876813476297814,0.0839717825722605,133605.91499967815,134065.43983856266,104.76274444078022,16,4.403130084735666e-15,sig. diff
Nivel,Doutorado,Strict model alt,4369,3329.033120711914,228,0.9388210712683231,0.9356011276508666,0.9397274490227634,0.9365552094976457,0.07890595025535474,0.07654469871360614,0.08129063531680057,0.0783097566904252,0.07570885324354482,0.08093855560189371,133306.11532073162,133791.16931733192,18.70565453546809,14,0.176503971655864,NA
Nivel,Doutorado,Factor model,4369,3684.7189979868317,241,0.9320603711896536,0.9323422783631404,0.933286394248947,0.9335632141898227,0.08087779593352172,0.07858253149617486,0.08319477916155575,0.08013499190842328,0.07754617613831156,0.08275080734633716,133635.8011980065,134037.88543203042,19.942544631655522,9,0.018270311817149987,sig. diff
Nivel,Doutorado,Factor model alt,4369,3360.4593279803385,236,0.9383589058514639,0.9373141415438615,0.9394969345144594,0.9384714588282638,0.07784942547466833,0.07552733806044831,0.08019440470909771,0.07711807847677253,0.07451290515799688,0.0797513819742765,133321.54152799977,133755.53720916845,12.732993078300533,8,0.12137267010363188,NA
Modalidade,Presencial,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Presencial model,4215,2974.0944966887855,97,0.9414423978774551,0.927557605621594,0.9414196689092686,0.9275294873104355,0.0838865640989239,0.081306818286367,0.08649441979282214,0.08388278279951249,0.0812995492878822,0.08649419964762375,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Not in Presencial model,154,208.6414003718155,97,0.9338928988502836,0.918218019196227,0.9225290581106914,0.9041596595183811,0.08645028117980558,0.07030395199788576,0.10258447877576651,0.0936857416254638,0.08008362907559537,0.10747522851561038,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Configural model,4369,3182.735896893194,194,0.9411915285060141,0.9272472517600174,0.9407903946329317,0.9267510036696062,0.08397826163316449,0.0814241714163605,0.08655849188522186,0.0842476877028391,0.08182675789210844,0.08669227975335313,NA,NA,NA,NA,NA,NA
Modalidade,Presencial,Metric model,4369,3319.5930243861535,208,0.9387741051774713,0.9293547367432361,0.9390895419289291,0.9297187022256874,0.0827529915442721,0.08028490378856053,0.08524576501658213,0.08252338557901405,0.07995180539764186,0.08512158604352589,132885.7318098752,133498.43159505454,37.977402568811165,14,5.238082621551555e-4,sig. diff
Modalidade,Presencial,Metric model alt,4369,3207.3974776020345,202,0.9408636835146987,0.929739029918454,0.9405564995156638,0.9293740588304916,0.08252760646932208,0.08002312997368122,0.08505756095904428,0.08272547602631804,0.08031468033989915,0.08516001338867946,132785.53626309114,133436.5297848442,15.438419779990294,8,0.05116073919816118,NA
Modalidade,Presencial,Scalar model,4369,3536.8165060001393,216,0.9346572766657387,0.927396974073043,0.9350367241225237,0.9278185823583596,0.08389180513876111,0.08147054168196094,0.08633656644182953,0.08363149386075946,0.08109396393616893,0.08619464061529648,133086.95529148926,133648.596761237,153.32849091935384,8,3.9616050194311216e-29,sig. diff
Modalidade,Presencial,Scalar model alt,4369,3251.4209720217596,208,0.9401155064710167,0.9309025074665577,0.9401325383947232,0.930922159686219,0.08184145136471171,0.0793725846136286,0.08433523522327964,0.08181379274801934,0.07933237144364809,0.08432036474298976,132817.55975751093,133430.25954269027,11.747126519166539,6,0.06785378069810462,NA
Modalidade,Presencial,Strict model,4369,3980.5257088403987,232,0.9262413692953038,0.9236979682365212,0.9277516676367707,0.9252603458311423,0.08600233247001747,0.08366720033143377,0.08835888298496766,0.08510061384215677,0.08238740982090632,0.08784199713257904,133498.66449432948,133958.189333214,96.43689548307901,16,1.6050366031733258e-13,sig. diff
Modalidade,Presencial,Strict model alt,4369,3397.8574648758395,222,0.9375095928060225,0.9324428030335379,0.9389694286875967,0.934021003986591,0.08092412077967322,0.07853318055793664,0.08333862799826307,0.07995764642988541,0.07717476629554601,0.08277150221776139,132935.996250365,133459.343983539,23.470441021825877,14,0.05303254880543895,NA
Modalidade,Presencial,Factor model,4369,4059.8874713902096,241,0.9248568817226552,0.9251686788939306,0.9265076057303427,0.9268125534244077,0.08516945828231655,0.08287754937928078,0.08748215779662868,0.08421228438987831,0.08153127479702636,0.0869209619293653,133560.02625687924,133962.11049090317,44.195178459680804,9,1.2992163379651858e-6,sig. diff
Modalidade,Presencial,Factor model alt,4369,3402.6374330418193,225,0.9374745688993407,0.9333062068259634,0.938933900481554,0.9348628271803242,0.08040533910178464,0.07802985415853382,0.08280420185162013,0.07944592081972938,0.07668579906299008,0.0822366617038086,132934.7762185309,133438.97708341805,4.820010214298565,3,0.18546138822303654,NA
Modalidade,Educação a Distância,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Educação a Distância model,154,208.6414003718155,97,0.9338928988502836,0.918218019196227,0.9225290581106914,0.9041596595183811,0.08645028117980558,0.07030395199788576,0.10258447877576651,0.0936857416254638,0.08008362907559537,0.10747522851561038,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Not in Educação a Distância model,4215,2974.0944966887855,97,0.9414423978774551,0.927557605621594,0.9414196689092686,0.9275294873104355,0.0838865640989239,0.081306818286367,0.08649441979282214,0.08388278279951249,0.0812995492878822,0.08649419964762375,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Configural model,4369,3182.735896893194,194,0.9411915285060141,0.9272472517600174,0.9407903946329317,0.9267510036696062,0.08397826163316449,0.0814241714163605,0.08655849188522186,0.0842476877028391,0.08182675789210844,0.08669227975335313,NA,NA,NA,NA,NA,NA
Modalidade,Educação a Distância,Metric model,4369,3319.5930243861535,208,0.9387741051774713,0.9293547367432361,0.9390895419289291,0.9297187022256874,0.0827529915442721,0.08028490378856053,0.08524576501658213,0.08252338557901405,0.07995180539764186,0.08512158604352589,132885.7318098752,133498.43159505454,37.977402568811165,14,5.238082621551555e-4,sig. diff
Modalidade,Educação a Distância,Metric model alt,4369,3207.3974776020345,202,0.9408636835146987,0.929739029918454,0.9405564995156638,0.9293740588304916,0.08252760646932208,0.08002312997368122,0.08505756095904428,0.08272547602631804,0.08031468033989915,0.08516001338867946,132785.53626309114,133436.5297848442,15.438419779990294,8,0.05116073919816118,NA
Modalidade,Educação a Distância,Scalar model,4369,3536.8165060001393,216,0.9346572766657387,0.927396974073043,0.9350367241225237,0.9278185823583596,0.08389180513876111,0.08147054168196094,0.08633656644182953,0.08363149386075946,0.08109396393616893,0.08619464061529648,133086.95529148926,133648.596761237,153.32849091935384,8,3.9616050194311216e-29,sig. diff
Modalidade,Educação a Distância,Scalar model alt,4369,3251.4209720217596,208,0.9401155064710167,0.9309025074665577,0.9401325383947232,0.930922159686219,0.08184145136471171,0.0793725846136286,0.08433523522327964,0.08181379274801934,0.07933237144364809,0.08432036474298976,132817.55975751093,133430.25954269027,11.747126519166539,6,0.06785378069810462,NA
Modalidade,Educação a Distância,Strict model,4369,3980.5257088403987,232,0.9262413692953038,0.9236979682365212,0.9277516676367707,0.9252603458311423,0.08600233247001747,0.08366720033143377,0.08835888298496766,0.08510061384215677,0.08238740982090632,0.08784199713257904,133498.66449432948,133958.189333214,96.43689548307901,16,1.6050366031733258e-13,sig. diff
Modalidade,Educação a Distância,Strict model alt,4369,3397.8574648758395,222,0.9375095928060225,0.9324428030335379,0.9389694286875967,0.934021003986591,0.08092412077967322,0.07853318055793664,0.08333862799826307,0.07995764642988541,0.07717476629554601,0.08277150221776139,132935.996250365,133459.343983539,23.470441021825877,14,0.05303254880543895,NA
Modalidade,Educação a Distância,Factor model,4369,4059.8874713902096,241,0.9248568817226552,0.9251686788939306,0.9265076057303427,0.9268125534244077,0.08516945828231655,0.08287754937928078,0.08748215779662868,0.08421228438987831,0.08153127479702636,0.0869209619293653,133560.02625687924,133962.11049090317,44.195178459680804,9,1.2992163379651858e-6,sig. diff
Modalidade,Educação a Distância,Factor model alt,4369,3402.6374330418193,225,0.9374745688993407,0.9333062068259634,0.938933900481554,0.9348628271803242,0.08040533910178464,0.07802985415853382,0.08280420185162013,0.07944592081972938,0.07668579906299008,0.0822366617038086,132934.7762185309,133438.97708341805,4.820010214298565,3,0.18546138822303654,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Não Tem Nemhum Dispositivo model,597,467.9294614159236,97,0.9475117990550754,0.9350661431609181,0.9469611320963436,0.9343849056861983,0.08003365148751301,0.0728451709002387,0.08737606479969437,0.08021416266665041,0.07309688605648307,0.08748372979343867,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Not in Não Tem Nemhum Dispositivo model,3772,2638.001026381602,97,0.938873367940436,0.9243794242562094,0.9388627300960761,0.9243662640363828,0.08333562772190016,0.08060649580507072,0.08609622195578034,0.08332151874492123,0.08058014154879711,0.08609463014753423,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Configural model,4369,3105.930494476124,194,0.9401285401402852,0.9259322146065385,0.9400339898739695,0.9258152452049107,0.08289218980364611,0.08033718543933545,0.08547362436307865,0.08290379072760617,0.0803543188963076,0.08547958716044766,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Metric model,4369,3609.8148766483723,208,0.9300561523622234,0.91929556041795,0.9301887271537597,0.9194485313312611,0.08652620297706162,0.08406106604867093,0.08901510628150942,0.08638807321571498,0.08385764438700107,0.0889434501426219,131028.31406235255,131641.0138475319,274.83485187089514,14,2.0442259659262117e-50,sig. diff
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Metric model alt,4369,3114.229266168868,198,0.9400401541924281,0.9273213990211251,0.9400165813715682,0.9272928259049311,0.08211116469712162,0.07958128719245408,0.08466714586303735,0.08207401678174635,0.07952682390410569,0.08464764304385317,130552.72845187309,131229.25113134194,4.453813050935927,4,0.34805924160282237,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Scalar model,4369,3680.2599777103214,216,0.9287722345734031,0.9208580384148923,0.9289661200781453,0.9210734667534948,0.08568451407450965,0.08326462175723998,0.08812748471736889,0.08551229647351945,0.08301343993623406,0.08803564485476464,131082.75916341454,131644.40063316227,50.95915436095085,8,2.6720396324322335e-8,sig. diff
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Scalar model alt,4369,3122.7746254135373,203,0.9399672589656677,0.9290253307968486,0.9399825930386679,0.9290434597501492,0.08114291801646745,0.0786433679975582,0.08366818307026433,0.08107991261326246,0.078551724963701,0.0836343587637108,130551.27381111775,131195.88504344184,6.197287967828122,5,0.2874925889672002,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Strict model,4369,5156.474513957961,232,0.8987491360965107,0.8952577269963904,0.9002416989310426,0.8968017575148716,0.09857344393784909,0.09624549679739286,0.10092039755276352,0.09778071455674106,0.09507627793147883,0.10051032887052604,132526.9736996621,132986.4985385466,291.6869691576282,16,1.339566574084195e-52,sig. diff
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Strict model alt,4369,3164.0760122854986,215,0.9393648006270272,0.9323141960487746,0.9398890576539168,0.93289941319507,0.0792405951691781,0.07680969527164624,0.08169625901550745,0.07884609976073018,0.07624893228128536,0.08147118696665345,130568.5751979897,131136.59895716637,13.483207538576318,12,0.33491821234729224,NA
DispositivoEmCasa,Não Tem Nemhum Dispositivo,Factor model,4369,5820.344926242189,241,0.8852845126527963,0.8857605105256063,0.8869004491466391,0.8873697418887693,0.10294542710825093,0.10066301880685177,0.10524543283250586,0.10215146414344019,0.09948491757114075,0.10484161050634458,133172.84411194638,133574.92834597031,377.14688770575117,9,1.0238210242596393e-75,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Dispositivo Compartilhado model,1879,1215.740800947808,97,0.9447621340179755,0.9316644956923408,0.9446762938656827,0.9315583016895044,0.07834575704643565,0.07444284618468502,0.08231218601921211,0.07836650712757047,0.0744759912046282,0.08232017977340943,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Not in Dispositivo Compartilhado model,2490,1951.4848089478617,97,0.938940213052334,0.9244621192400008,0.9389162156876605,0.9244324317785491,0.0876246102770404,0.08425696498045504,0.09103686706779515,0.08760751948880592,0.08422708080007309,0.09103288976911571,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Configural model,4369,3167.225610451492,194,0.9412693541592148,0.9273435309186162,0.9412202810821003,0.9272828219572375,0.0837600721997166,0.08120580167088512,0.08634054090401742,0.08375823358335802,0.08120307894505789,0.08633960320114338,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Compartilhado,Metric model,4369,3383.3722848229645,208,0.9372763155217597,0.9276265179097228,0.9375921958630322,0.9279909952265756,0.08359679605818476,0.08112940531113028,0.08608866150139262,0.08334938614652285,0.08076963756731206,0.085955699507057,133105.71245180472,133718.41223698406,92.71826255903572,14,1.1604976461238667e-13,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Metric model alt,4369,3174.777678368393,200,0.9412386958900179,0.9294864350680214,0.9411940257244366,0.9294328308693238,0.08251563282072107,0.07999872058146666,0.08505828093882922,0.0825107147434548,0.07999150497667075,0.08505570359332924,132913.1178453502,133576.87594596116,7.280195825188598,6,0.2957103760618068,NA
DispositivoEmCasa,Dispositivo Compartilhado,Scalar model,4369,3505.7490683493647,216,0.9350170108991693,0.9277966787768549,0.9353704270509802,0.9281893633899779,0.08349846394842943,0.08107688697835214,0.08594363257821448,0.0832345028263223,0.0806955525531529,0.08579919013471969,133212.08923533116,133773.7307050789,97.91045144080148,8,1.1406065712395465e-17,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Scalar model alt,4369,3186.7265206308934,204,0.9410816810176441,0.9306843306089931,0.9410728317548144,0.9306739197115463,0.08181173625910888,0.07931888241181152,0.08433000315077409,0.0817819241331604,0.0792754148755453,0.08431410361644093,132917.0666876127,133555.29563050784,8.213933119742324,4,0.08404852569185753,NA
DispositivoEmCasa,Dispositivo Compartilhado,Strict model,4369,3836.949306827614,232,0.9287908054239024,0.9263353159557611,0.930008510117884,0.9275950104667765,0.08433921686386917,0.08200286801586279,0.086697344022494,0.08357824527682248,0.08092483571704742,0.08625912773087745,133511.28947380936,133970.81431269387,88.33045934009961,16,5.073325613031431e-12,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Strict model alt,4369,3222.838091666991,218,0.940644907285123,0.9346549438001355,0.9410374319620899,0.9350870810591816,0.07943396966771048,0.0770199486783036,0.08187236443765909,0.07913608672167972,0.0765961929024032,0.08170271341342562,132925.17825864878,133474.05514953862,14.730381252512773,14,0.39683017911923096,NA
DispositivoEmCasa,Dispositivo Compartilhado,Factor model,4369,4060.300765226073,241,0.9245566835515484,0.9248697263583885,0.9259250531602751,0.9262324180849213,0.08517406683127994,0.0828821612451796,0.08748676206858831,0.08436101088110308,0.08173515910314595,0.08701351840918284,133716.64093220787,134118.7251662318,119.58827738969076,9,1.6222939782002142e-21,sig. diff
DispositivoEmCasa,Dispositivo Compartilhado,Factor model alt,4369,3224.8918531944028,222,0.940683351674292,0.9358738937019373,0.9410629680169253,0.9362842897480275,0.07868959935164403,0.0762966093434746,0.08110671103986304,0.07840292506155444,0.07589076041514149,0.0809414344212044,132919.2320201762,133442.5797533502,2.455637301508508,4,0.6525968461802281,NA
DispositivoEmCasa,Dispositivo Próprio,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Próprio,Dispositivo Próprio model,1893,1589.2843336029007,97,0.9281582973530456,0.91112366682851,0.92782675933364,0.9107135167014103,0.0901497684806719,0.08627804967487855,0.09407769841565551,0.09031886334107105,0.08656353192045818,0.09412730437643127,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Próprio,Not in Dispositivo Próprio model,2476,1655.8103380130344,97,0.9451216398221105,0.9321092451407553,0.9450736582236205,0.932049886462211,0.08056296685029114,0.07717943306599089,0.08399474439869595,0.08056350578608475,0.0771803450273211,0.08399490038930843,NA,NA,NA,NA,NA,NA
DispositivoEmCasa,Dispositivo Próprio,Configural model,4369,3245.0946723030092,194,0.9379564565399181,0.9232451008741256,0.9377886873979652,0.923037551420163,0.08484982526474977,0.08229644193712843,0.08742912000961196,0.08492799241711282,0.08241291878877817,0.08746826105782719,NA,NA,NA,NA,NA,NA
